plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000001	500000000.0	0.7348235726812633	0.7287117007461175	0.05448068805707991	3.475790362446488	1.3956898195374432	0.9455492025251693	0.00042413603999896717	0.11296168194650877	0.11023438966461935	0.03499965872914532
Initial_000000002	500000000.0	1.848052640279371	4.345948148879552	0.0520110087558988	3.4968480620579308	1.3532003873918443	0.9072748195876362	0.00039206610260100733	0.10426428376269951	0.10164486836103721	0.03499966584708609
Initial_000000003	500000000.0	6.597736248821579	0.7003956687413464	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116
Initial_000000004	500000000.0	1.5516529059907838	7.741215283985174	0.054850580306403184	3.476951641738376	1.3755870842033178	0.9528454170782461	0.0004327778369872564	0.11591308801825898	0.11207831360938914	0.03499969445043553
Initial_000000005	500000000.0	3.3839924094471012	0.1912313012112825	0.05285598309447908	3.479607870577288	1.4073293846624793	0.9162097786919369	0.00039649218851124424	0.10665594929138655	0.10355414217046478	0.03499968913253686
Initial_000000006	500000000.0	1.7616174434207665	9.099729688061606	0.0547707803270721	3.4792832139313177	1.3654664466113253	0.9524960818159094	0.0004331565783885982	0.11609852585696716	0.11201526718280798	0.034999701934054626
Initial_000000007	500000000.0	2.285109690732726	1.0925333847625185	0.05301077373965932	3.4816029637754533	1.4070542674706392	0.9193303992317376	0.00039914318475087375	0.1066952414927053	0.10420803149896087	0.03499966324357444
Initial_000000008	500000000.0	10.509549661921692	3.6530583689025065	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116
Initial_000000009	500000000.0	4.7797152706739965	4.3338891219514775	0.05827713658584584	3.4667153560771338	1.3036562189387475	1.0190395906006013	0.0005033244002585384	0.13306797201431383	0.12836986350856444	0.034999682978321116
Initial_000000010	500000000.0	1.6191412370935185	5.28636444773893	0.05172909605470716	3.5028491611357926	1.3512236760094554	0.9022883074563434	0.00038761873686088936	0.1034737970753609	0.10053513276378111	0.03499968138312245
