plant	time	x	y	r_stem	age
Initial_000000283	500000000.0	0.3176874813375139	6.02337666152863	0.02612736595440741	219000000.0
Initial_000000411	500000000.0	6.66646434848759	9.070828969117295	0.010838606490766197	91000000.0
Initial_000000423	500000000.0	2.4395610870404756	10.918943638314717	0.009608558486010891	79000000.0
Initial_000000425	500000000.0	9.696728111825774	7.540406941593075	0.009407216251173144	77000000.0
Initial_000000426	500000000.0	7.413713238920428	18.370994703426376	0.009206862898270139	75000000.0
Initial_000000435	500000000.0	2.0803680389702937	20.38484567697156	0.008414680758414563	67000000.0
Initial_000000436	500000000.0	13.714514453845709	16.97752803355555	0.008218735380385636	65000000.0
Initial_000000450	500000000.0	21.022696307477965	17.113234534855764	0.006863303148681079	51000000.0
Initial_000000451	500000000.0	21.892376724534262	14.797498163561581	0.006863303148681079	51000000.0
Initial_000000452	500000000.0	12.517144304626111	0.5788497815336979	0.006670759014957617	49000000.0
Initial_000000455	500000000.0	19.85841043222635	0.2220399465073366	0.006478055685421753	47000000.0
Initial_000000456	500000000.0	12.203245529844082	18.235779186932835	0.00628500116414692	45000000.0
Initial_000000467	500000000.0	7.614102072807428	20.018909335396472	0.005152106295557086	35000000.0
Initial_000000468	500000000.0	19.504810851388736	14.256855794192125	0.0050170910583848365	33000000.0
Initial_000000469	500000000.0	20.543505636742477	13.23455147564753	0.0050170910583848365	33000000.0
Initial_000000470	500000000.0	7.397211554111907	9.192772425272366	0.0050011158037654695	31000000.0
Initial_000000471	500000000.0	4.251232782169353	9.185766990882875	0.0050011158037654695	31000000.0
Initial_000000472	500000000.0	21.864339043352956	14.791251405005339	0.00500004598558563	29000000.0
Initial_000000475	500000000.0	7.3388812773735514	10.492185275284807	0.005000001051438639	27000000.0
Initial_000000476	500000000.0	5.870467997692305	13.537391103791345	0.005000000018277672	25000000.0
Initial_000000479	500000000.0	12.089710275776445	3.694327094811346	0.005000000000312831	23000000.0
Initial_000000480	500000000.0	3.029168684534434	15.470515016241752	0.005000000000005681	21000000.0
Initial_000000482	500000000.0	1.4265967126061123	16.897364859238476	0.005000000000000111	19000000.0
Initial_000000484	500000000.0	8.0654349565372	9.279549836960022	0.005000000000000002	17000000.0
Initial_000000487	500000000.0	1.6581484414077827	6.107475699240798	0.005	15000000.0
Initial_000000488	500000000.0	0.5830899622490131	16.618552954017368	0.005	13000000.0
Initial_000000489	500000000.0	6.1374661190042765	12.16975333845641	0.005	13000000.0
Initial_000000491	500000000.0	13.257728355852045	13.120803762180458	0.005	11000000.0
Initial_000000492	500000000.0	7.627901218530193	8.077185057934354	0.005	9000000.0
Initial_000000494	500000000.0	20.220556645470076	18.24325458356261	0.005	7000000.0
Initial_000000495	500000000.0	21.639554282222825	17.611049069297458	0.005	7000000.0
Initial_000000497	500000000.0	7.618644739628555	8.813889308908472	0.005	5000000.0
Initial_000000498	500000000.0	3.6792107788754045	12.67116093081826	0.005	3000000.0
Initial_000000499	500000000.0	21.33036752193845	12.288912832731631	0.005	3000000.0
Initial_000000500	500000000.0	16.470948758251392	13.326409834127501	0.005	1000000.0
Initial_000000501	500000000.0	7.003992175507007	16.65168394449875	0.005	1000000.0
